state;action_reward;n_state
4338&0|2098&1|18833&1|10244&1|2098&1|16461&0|1164&0|18484&0|7198&0|10244&0;7810&1|6470&1|19850&1;4338&0|2098&1|18833&1|10244&1|2098&1|16461&0|1164&0|18484&0|7198&0|10244&0|7810&1|6470&1|19850&1
11649&0|17792&0|1235&0|19772&0|17748&0|10892&0|17748&0|13881&0|17748&0|11649&0;14462&0|14654&0|13312&0;11649&0|17792&0|1235&0|19772&0|17748&0|10892&0|17748&0|13881&0|17748&0|11649&0|14462&0|14654&0|13312&0
12028&1|6831&1|16002&1|16960&1|16097&1|653&1|3115&1|17967&1|18667&1|17024&1;17627&0|16704&1|1691&1;12028&1|6831&1|16002&1|16960&1|16097&1|653&1|3115&1|17967&1|18667&1|17024&1|17627&0|16704&1|1691&1
18531&0|16492&1|1001&0|10717&0|10284&0|18152&0|6261&1|317&1|20205&0|4133&1;12613&0|13210&1|2491&0;18531&0|16492&1|1001&0|10717&0|10284&0|18152&0|6261&1|317&1|20205&0|4133&1|12613&0|13210&1|2491&0
12507&0|7692&0|7291&0|7692&1|14209&0|7692&1|12507&0|7291&0|12507&1|7692&1;7692&0|7291&0|12507&0;12507&0|7692&0|7291&0|7692&1|14209&0|7692&1|12507&0|7291&0|12507&1|7692&1|7692&0|7291&0|12507&0
7208&0|15282&0|257&0|9543&0|5302&1|18674&0|15991&0|16104&0|6961&0|16104&0;12707&0|19413&0|9263&0;7208&0|15282&0|257&0|9543&0|5302&1|18674&0|15991&0|16104&0|6961&0|16104&0|12707&0|19413&0|9263&0
18331&1|6733&1|10667&1|12704&1|2566&1|6571&0|12295&1|6877&1|3105&1|3014&1;15793&1|1413&1|4108&0;18331&1|6733&1|10667&1|12704&1|2566&1|6571&0|12295&1|6877&1|3105&1|3014&1|15793&1|1413&1|4108&0
5737&0|4157&0|19659&0|1443&1|1396&0|5144&0|7012&0|8108&0|4026&1|5493&0;8566&1|18698&0|19639&0;5737&0|4157&0|19659&0|1443&1|1396&0|5144&0|7012&0|8108&0|4026&1|5493&0|8566&1|18698&0|19639&0
4827&1|5606&1|4458&0|12610&0|9190&0|13791&0|4827&0|9504&0|12728&0|10759&1;1877&0|3302&1|13217&0;4827&1|5606&1|4458&0|12610&0|9190&0|13791&0|4827&0|9504&0|12728&0|10759&1|1877&0|3302&1|13217&0
5165&1|893&0|16208&1|19091&0|3556&1|140&0|5896&1|1447&1|5920&1|3556&1;10543&0|11355&0|7760&0;5165&1|893&0|16208&1|19091&0|3556&1|140&0|5896&1|1447&1|5920&1|3556&1|10543&0|11355&0|7760&0
12894&0|12621&0|7867&1|12289&0|18947&0|250&0|3905&0|10636&0|10636&0|8318&1;6921&1|10951&1|17663&1;12894&0|12621&0|7867&1|12289&0|18947&0|250&0|3905&0|10636&0|10636&0|8318&1|6921&1|10951&1|17663&1
14465&0|12614&0|7902&0|11711&0|15482&1|6208&0|15324&1|18405&1|10808&1|17342&0;1818&1|17723&1|8996&0;14465&0|12614&0|7902&0|11711&0|15482&1|6208&0|15324&1|18405&1|10808&1|17342&0|1818&1|17723&1|8996&0
12588&1|18940&0|11762&0|1224&0|18984&0|12604&0|1284&0|15581&0|3490&0|8981&0;14005&1|15216&1|4312&0;12588&1|18940&0|11762&0|1224&0|18984&0|12604&0|1284&0|15581&0|3490&0|8981&0|14005&1|15216&1|4312&0
129&1|9080&1|8256&1|20239&0|5722&1|18753&0|3632&0|2433&0|2356&0|10035&1;8906&1|2275&1|2954&1;129&1|9080&1|8256&1|20239&0|5722&1|18753&0|3632&0|2433&0|2356&0|10035&1|8906&1|2275&1|2954&1
3958&0|19298&0|12841&0|16677&1|14358&1|1721&0|686&0|9232&0|18125&0|14026&0;8899&1|14306&0|9168&0;3958&0|19298&0|12841&0|16677&1|14358&1|1721&0|686&0|9232&0|18125&0|14026&0|8899&1|14306&0|9168&0
17617&1|6766&1|13931&0|16840&0|16840&1|16840&0|16840&1|16593&0|143&0|15216&0;13931&1|12394&0|5935&1;17617&1|6766&1|13931&0|16840&0|16840&1|16840&0|16840&1|16593&0|143&0|15216&0|13931&1|12394&0|5935&1
15216&1|4192&1|9853&1|6779&1|9657&1|3500&1|13163&1|2494&1|9942&1|10364&0;19783&1|16975&1|12411&1;15216&1|4192&1|9853&1|6779&1|9657&1|3500&1|13163&1|2494&1|9942&1|10364&0|19783&1|16975&1|12411&1
8904&0|8790&0|10346&0|14808&0|11586&0|3506&0|20335&1|5227&0|8904&0|12950&0;4276&0|16214&0|14880&0;8904&0|8790&0|10346&0|14808&0|11586&0|3506&0|20335&1|5227&0|8904&0|12950&0|4276&0|16214&0|14880&0
8323&0|10580&0|18940&0|19038&1|12299&0|13375&0|7464&0|6130&0|11206&0|20254&0;3993&0|1115&1|19701&0;8323&0|10580&0|18940&0|19038&1|12299&0|13375&0|7464&0|6130&0|11206&0|20254&0|3993&0|1115&1|19701&0
20356&0|8894&1|663&1|5883&1|3556&1|20061&0|14209&1|14089&1|7692&1|5896&0;19586&1|6617&1|12507&1;20356&0|8894&1|663&1|5883&1|3556&1|20061&0|14209&1|14089&1|7692&1|5896&0|19586&1|6617&1|12507&1
6204&1|10463&0|10581&0|17226&0|13267&1|13193&0|5325&1|17998&1|6844&0|20263&1;9825&0|6799&1|1788&0;6204&1|10463&0|10581&0|17226&0|13267&1|13193&0|5325&1|17998&1|6844&0|20263&1|9825&0|6799&1|1788&0
17459&1|14381&1|158&0|3&0|9740&0|4386&0|18219&1|9078&1|7426&1|16931&0;18445&0|18160&0|10362&0;17459&1|14381&1|158&0|3&0|9740&0|4386&0|18219&1|9078&1|7426&1|16931&0|18445&0|18160&0|10362&0
18471&1|9503&0|9314&0|15067&1|11236&0|9314&1|11236&1|9503&1|2702&1|18189&1;6966&1|19829&1|6705&1;18471&1|9503&0|9314&0|15067&1|11236&0|9314&1|11236&1|9503&1|2702&1|18189&1|6966&1|19829&1|6705&1
1672&0|12075&0|6797&0|18087&0|10251&0|20285&0|8128&0|4274&0|15738&0|7828&0;1270&0|16691&0|6088&0;1672&0|12075&0|6797&0|18087&0|10251&0|20285&0|8128&0|4274&0|15738&0|7828&0|1270&0|16691&0|6088&0
10364&0|8566&0|10642&0|9853&1|15216&1|13598&0|16896&0|16896&0|4118&0|6779&0;13709&1|9942&0|15732&0;10364&0|8566&0|10642&0|9853&1|15216&1|13598&0|16896&0|16896&0|4118&0|6779&0|13709&1|9942&0|15732&0
15891&1|13407&0|5545&0|5340&1|16904&0|13617&1|2648&0|16335&0|13617&0|9316&1;6678&0|501&0|15926&0;15891&1|13407&0|5545&0|5340&1|16904&0|13617&1|2648&0|16335&0|13617&0|9316&1|6678&0|501&0|15926&0
6542&1|18450&1|8460&1|19753&1|13858&1|6580&1|20683&1|14798&1|12368&1|15588&1;1889&0|610&0|16259&0;6542&1|18450&1|8460&1|19753&1|13858&1|6580&1|20683&1|14798&1|12368&1|15588&1|1889&0|610&0|16259&0
11484&1|15216&1|9853&1|8100&0|9853&0|4192&1|7937&1|11749&0|10234&0|9682&0;7711&0|15591&1|15979&1;11484&1|15216&1|9853&1|8100&0|9853&0|4192&1|7937&1|11749&0|10234&0|9682&0|7711&0|15591&1|15979&1
15525&0|18956&0|9481&0|15525&0|19392&0|9737&0|9481&0|19163&0|9481&0|19953&0;18013&0|1440&0|15834&0;15525&0|18956&0|9481&0|15525&0|19392&0|9737&0|9481&0|19163&0|9481&0|19953&0|18013&0|1440&0|15834&0
20181&0|16791&0|20285&1|19825&0|11945&1|18947&1|6542&1|18450&1|18450&0|15992&1;2440&1|15098&1|16791&1;20181&0|16791&0|20285&1|19825&0|11945&1|18947&1|6542&1|18450&1|18450&0|15992&1|2440&1|15098&1|16791&1
15216&0|10365&0|8566&0|695&0|14270&1|1293&1|15216&1|18181&0|17427&1|19959&1;752&0|9853&0|15089&0;15216&0|10365&0|8566&0|695&0|14270&1|1293&1|15216&1|18181&0|17427&1|19959&1|752&0|9853&0|15089&0
900&1|2496&1|6409&1|13190&1|4335&1|7349&0|18968&1|1136&1|18543&1|7647&1;15366&0|8909&1|3746&1;900&1|2496&1|6409&1|13190&1|4335&1|7349&0|18968&1|1136&1|18543&1|7647&1|15366&0|8909&1|3746&1
10057&0|8307&0|7086&0|18298&0|18298&0|8377&0|10057&1|8377&0|18363&0|16573&0;18360&0|20240&0|2489&1;10057&0|8307&0|7086&0|18298&0|18298&0|8377&0|10057&1|8377&0|18363&0|16573&0|18360&0|20240&0|2489&1
12810&0|375&1|10421&0|7291&1|10308&0|1491&1|9454&1|18134&0|2544&0|14865&0;5608&1|10480&1|18450&1;12810&0|375&1|10421&0|7291&1|10308&0|1491&1|9454&1|18134&0|2544&0|14865&0|5608&1|10480&1|18450&1
5644&1|17509&1|10307&0|15555&0|9281&0|6181&0|17881&0|8852&0|3885&0|4319&0;9711&0|7420&1|16001&0;5644&1|17509&1|10307&0|15555&0|9281&0|6181&0|17881&0|8852&0|3885&0|4319&0|9711&0|7420&1|16001&0
2164&0|18970&0|2164&1|8911&0|2164&1|2477&0|3606&0|18970&0|2477&0|2477&0;3606&1|10203&1|17632&0;2164&0|18970&0|2164&1|8911&0|2164&1|2477&0|3606&0|18970&0|2477&0|2477&0|3606&1|10203&1|17632&0
19919&0|12557&0|18174&1|15424&0|11425&0|13792&1|9167&0|3477&0|15404&0|12205&0;7052&0|9206&0|11813&0;19919&0|12557&0|18174&1|15424&0|11425&0|13792&1|9167&0|3477&0|15404&0|12205&0|7052&0|9206&0|11813&0
19129&1|16054&0|15897&0|3211&0|10006&0|15216&0|6206&1|3204&0|20294&0|11529&0;18528&0|16082&0|2571&0;19129&1|16054&0|15897&0|3211&0|10006&0|15216&0|6206&1|3204&0|20294&0|11529&0|18528&0|16082&0|2571&0
8479&0|10915&0|16715&0|9693&0|20524&1|17684&0|16240&0|12692&1|10988&0|5174&0;14999&0|19667&0|16397&0;8479&0|10915&0|16715&0|9693&0|20524&1|17684&0|16240&0|12692&1|10988&0|5174&0|14999&0|19667&0|16397&0
9853&0|4192&1|10642&1|15732&0|2494&1|3500&1|3500&0|10364&1|4192&0|9942&0;16975&1|13709&1|12411&1;9853&0|4192&1|10642&1|15732&0|2494&1|3500&1|3500&0|10364&1|4192&0|9942&0|16975&1|13709&1|12411&1
15&0|7022&1|2942&0|16249&0|13863&1|7812&0|20091&1|7756&1|14483&0|7075&0;15572&1|10330&1|11440&1;15&0|7022&1|2942&0|16249&0|13863&1|7812&0|20091&1|7756&1|14483&0|7075&0|15572&1|10330&1|11440&1
19618&0|18655&0|6841&0|9047&1|6181&0|18718&1|12573&1|13429&1|4498&0|2820&0;7565&0|18720&0|17793&0;19618&0|18655&0|6841&0|9047&1|6181&0|18718&1|12573&1|13429&1|4498&0|2820&0|7565&0|18720&0|17793&0
5710&0|9496&0|941&1|10399&0|1450&0|20014&0|12796&0|8850&0|10792&0|20204&0;316&0|941&0|443&0;5710&0|9496&0|941&1|10399&0|1450&0|20014&0|12796&0|8850&0|10792&0|20204&0|316&0|941&0|443&0
16791&0|7626&1|18450&1|6542&1|11945&1|4505&1|14047&1|11882&1|15992&1|20285&1;17113&1|3905&1|15098&1;16791&0|7626&1|18450&1|6542&1|11945&1|4505&1|14047&1|11882&1|15992&1|20285&1|17113&1|3905&1|15098&1
6971&0|20374&0|14466&0|9783&0|20057&0|14465&1|17342&0|7147&0|14714&0|18405&0;15193&1|2871&0|960&0;6971&0|20374&0|14466&0|9783&0|20057&0|14465&1|17342&0|7147&0|14714&0|18405&0|15193&1|2871&0|960&0
14842&1|16914&1|15702&1|12408&0|16156&1|7908&1|1111&0|9437&1|14372&1|12485&0;9870&1|8391&0|20477&1;14842&1|16914&1|15702&1|12408&0|16156&1|7908&1|1111&0|9437&1|14372&1|12485&0|9870&1|8391&0|20477&1
18174&0|19208&1|18174&0|14539&1|1680&1|6725&1|15404&0|6790&1|3002&0|6790&0;12729&1|16313&0|19919&0;18174&0|19208&1|18174&0|14539&1|1680&1|6725&1|15404&0|6790&1|3002&0|6790&0|12729&1|16313&0|19919&0
3783&0|1743&0|3783&0|1743&0|12488&0|12488&1|4213&0|2777&0|2777&1|6026&1;11605&1|7201&1|6839&1;3783&0|1743&0|3783&0|1743&0|12488&0|12488&1|4213&0|2777&0|2777&1|6026&1|11605&1|7201&1|6839&1
14699&1|15651&1|7497&1|7264&0|583&0|15565&0|19261&1|20744&1|17013&1|936&1;18768&1|7184&0|7264&1;14699&1|15651&1|7497&1|7264&0|583&0|15565&0|19261&1|20744&1|17013&1|936&1|18768&1|7184&0|7264&1
2698&0|15016&1|1660&0|2698&0|2743&0|10928&0|8463&0|18196&0|7318&0|7318&1;5103&0|3440&0|16962&0;2698&0|15016&1|1660&0|2698&0|2743&0|10928&0|8463&0|18196&0|7318&0|7318&1|5103&0|3440&0|16962&0
11899&0|1753&0|13597&1|6025&0|20434&1|19321&1|12235&0|10520&1|13644&0|6473&0;13675&0|11844&1|5243&0;11899&0|1753&0|13597&1|6025&0|20434&1|19321&1|12235&0|10520&1|13644&0|6473&0|13675&0|11844&1|5243&0
12602&0|16156&0|9711&1|15661&0|14842&1|1475&0|15089&0|8305&0|140&0|18740&0;1284&0|14523&0|7181&0;12602&0|16156&0|9711&1|15661&0|14842&1|1475&0|15089&0|8305&0|140&0|18740&0|1284&0|14523&0|7181&0
13598&0|6041&1|17853&1|18816&1|6710&1|16796&0|12340&0|7050&0|14444&0|13527&0;1120&1|10350&0|9711&0;13598&0|6041&1|17853&1|18816&1|6710&1|16796&0|12340&0|7050&0|14444&0|13527&0|1120&1|10350&0|9711&0
17328&0|3969&0|994&0|9321&0|4553&0|3969&0|11417&0|11417&0|4553&0|16401&0;7089&0|16129&0|6796&0;17328&0|3969&0|994&0|9321&0|4553&0|3969&0|11417&0|11417&0|4553&0|16401&0|7089&0|16129&0|6796&0
3905&1|5368&1|20285&1|12368&1|19825&1|20181&1|15098&1|6913&1|2440&1|17113&0;16814&0|10342&0|14440&0;3905&1|5368&1|20285&1|12368&1|19825&1|20181&1|15098&1|6913&1|2440&1|17113&0|16814&0|10342&0|14440&0
15365&1|9511&0|11879&0|9511&0|2767&1|11879&0|4776&1|5198&1|5397&1|16776&0;13279&0|14555&0|19801&1;15365&1|9511&0|11879&0|9511&0|2767&1|11879&0|4776&1|5198&1|5397&1|16776&0|13279&0|14555&0|19801&1
18143&1|13448&1|15924&1|6790&1|14829&1|15924&0|7346&0|5588&0|7346&0|18143&0;6790&0|13448&0|7346&0;18143&1|13448&1|15924&1|6790&1|14829&1|15924&0|7346&0|5588&0|7346&0|18143&0|6790&0|13448&0|7346&0
8665&1|3214&0|15980&0|8972&0|11593&0|8513&1|11262&1|8385&1|12414&1|15187&1;2617&1|18778&0|11488&1;8665&1|3214&0|15980&0|8972&0|11593&0|8513&1|11262&1|8385&1|12414&1|15187&1|2617&1|18778&0|11488&1
14809&0|16176&0|20377&1|6773&0|16176&0|2242&0|10429&0|16788&0|17625&0|2242&0;3187&0|9010&1|12861&0;14809&0|16176&0|20377&1|6773&0|16176&0|2242&0|10429&0|16788&0|17625&0|2242&0|3187&0|9010&1|12861&0
10240&1|11934&0|10767&0|9513&1|11273&1|15490&0|15490&1|10767&0|10767&1|8179&0;3624&0|15446&0|4031&1;10240&1|11934&0|10767&0|9513&1|11273&1|15490&0|15490&1|10767&0|10767&1|8179&0|3624&0|15446&0|4031&1
3554&0|16029&0|16626&1|17253&0|12951&1|13077&0|6580&1|16029&1|13598&0|14652&1;3195&0|14652&0|2059&1;3554&0|16029&0|16626&1|17253&0|12951&1|13077&0|6580&1|16029&1|13598&0|14652&1|3195&0|14652&0|2059&1
8705&0|15776&0|15776&1|12142&1|914&0|2046&0|1361&1|8704&0|2709&1|7292&0;12368&1|16791&1|18065&1;8705&0|15776&0|15776&1|12142&1|914&0|2046&0|1361&1|8704&0|2709&1|7292&0|12368&1|16791&1|18065&1
12604&0|18886&1|12604&0|7162&1|14005&1|15581&1|15581&0|11762&0|15581&0|4312&0;10595&1|4017&1|3025&1;12604&0|18886&1|12604&0|7162&1|14005&1|15581&1|15581&0|11762&0|15581&0|4312&0|10595&1|4017&1|3025&1
4745&1|3968&0|7910&1|3968&1|5431&1|3968&1|16569&0|7910&0|20505&0|5447&0;6433&0|7910&1|20481&1;4745&1|3968&0|7910&1|3968&1|5431&1|3968&1|16569&0|7910&0|20505&0|5447&0|6433&0|7910&1|20481&1
5564&0|20387&1|4017&1|12588&0|1284&1|18940&0|12493&1|18075&1|1224&0|19895&1;18886&1|12604&0|15581&0;5564&0|20387&1|4017&1|12588&0|1284&1|18940&0|12493&1|18075&1|1224&0|19895&1|18886&1|12604&0|15581&0
12655&0|695&0|14206&0|9870&0|18297&0|7617&0|9422&0|12085&0|8599&0|3025&0;9325&0|752&0|15591&0;12655&0|695&0|14206&0|9870&0|18297&0|7617&0|9422&0|12085&0|8599&0|3025&0|9325&0|752&0|15591&0
16130&0|2110&0|13690&0|5648&0|7615&0|6059&0|7420&1|4890&1|3144&0|11176&0;17160&0|9596&0|4572&0;16130&0|2110&0|13690&0|5648&0|7615&0|6059&0|7420&1|4890&1|3144&0|11176&0|17160&0|9596&0|4572&0
11389&0|11900&0|8108&1|10747&1|6769&1|578&1|9835&1|5360&1|8718&1|9973&0;1901&0|14164&1|16156&1;11389&0|11900&0|8108&1|10747&1|6769&1|578&1|9835&1|5360&1|8718&1|9973&0|1901&0|14164&1|16156&1
17254&1|1655&1|10172&1|11636&0|16223&1|17939&0|14664&1|6753&0|12767&1|3790&0;18641&1|8418&0|2247&0;17254&1|1655&1|10172&1|11636&0|16223&1|17939&0|14664&1|6753&0|12767&1|3790&0|18641&1|8418&0|2247&0
9276&1|1660&0|13028&1|9276&0|9276&0|18310&0|12588&1|12427&0|15216&1|17040&0;18042&0|3431&1|704&1;9276&1|1660&0|13028&1|9276&0|9276&0|18310&0|12588&1|12427&0|15216&1|17040&0|18042&0|3431&1|704&1
14436&1|11484&1|37&0|12602&0|5325&1|18657&1|19817&1|14270&0|18740&0|16156&0;140&1|752&1|16666&1;14436&1|11484&1|37&0|12602&0|5325&1|18657&1|19817&1|14270&0|18740&0|16156&0|140&1|752&1|16666&1
2423&0|11554&0|2423&0|15575&1|17050&0|9251&0|2423&1|20194&0|19730&1|19730&1;15064&0|15064&0|659&0;2423&0|11554&0|2423&0|15575&1|17050&0|9251&0|2423&1|20194&0|19730&1|19730&1|15064&0|15064&0|659&0
7162&1|4546&0|9853&0|11428&0|14005&1|13671&1|7881&0|15733&1|10349&0|19794&0;8880&0|8599&0|9853&0;7162&1|4546&0|9853&0|11428&0|14005&1|13671&1|7881&0|15733&1|10349&0|19794&0|8880&0|8599&0|9853&0
12470&0|5703&0|14813&1|9516&0|8933&1|16340&1|4277&1|13426&0|3393&0|6760&0;5703&0|4546&0|9516&0;12470&0|5703&0|14813&1|9516&0|8933&1|16340&1|4277&1|13426&0|3393&0|6760&0|5703&0|4546&0|9516&0
13435&0|19322&0|15992&1|13429&0|1284&0|10393&1|19322&1|12518&0|10588&1|3375&0;9050&0|19782&0|14371&0;13435&0|19322&0|15992&1|13429&0|1284&0|10393&1|19322&1|12518&0|10588&1|3375&0|9050&0|19782&0|14371&0
6779&0|9657&0|13598&0|9853&1|13598&0|9657&0|7162&0|2494&0|10364&0|13163&1;13163&1|9657&1|13163&1;6779&0|9657&0|13598&0|9853&1|13598&0|9657&0|7162&0|2494&0|10364&0|13163&1|13163&1|9657&1|13163&1
19026&0|6556&0|15192&0|8255&1|11158&0|13595&0|2908&0|19026&1|15192&0|8255&1;8731&1|15797&1|6417&0;19026&0|6556&0|15192&0|8255&1|11158&0|13595&0|2908&0|19026&1|15192&0|8255&1|8731&1|15797&1|6417&0
8567&0|19298&0|1524&0|5194&0|17746&0|17113&1|8391&0|12368&0|18717&0|7584&0;2440&0|1115&1|344&0;8567&0|19298&0|1524&0|5194&0|17746&0|17113&1|8391&0|12368&0|18717&0|7584&0|2440&0|1115&1|344&0
15799&0|13564&1|13564&0|15810&0|14139&0|5830&0|15799&0|7531&1|6780&0|15810&0;14139&1|14139&0|2072&1;15799&0|13564&1|13564&0|15810&0|14139&0|5830&0|15799&0|7531&1|6780&0|15810&0|14139&1|14139&0|2072&1
4899&1|9170&1|17932&1|13701&0|17645&0|4501&1|14502&1|8100&1|2019&1|7760&1;7148&1|17500&1|12438&1;4899&1|9170&1|17932&1|13701&0|17645&0|4501&1|14502&1|8100&1|2019&1|7760&1|7148&1|17500&1|12438&1
4017&0|1515&0|8453&0|11484&0|17510&0|1284&0|12518&0|20285&0|11945&0|9636&0;4312&0|19094&0|15216&0;4017&0|1515&0|8453&0|11484&0|17510&0|1284&0|12518&0|20285&0|11945&0|9636&0|4312&0|19094&0|15216&0
8599&0|11400&0|2981&0|12003&0|16156&0|11400&0|14523&1|17307&0|7181&0|11474&1;11555&0|3182&0|15609&0;8599&0|11400&0|2981&0|12003&0|16156&0|11400&0|14523&1|17307&0|7181&0|11474&1|11555&0|3182&0|15609&0
10009&0|8663&1|11584&0|6400&1|14077&0|20338&0|522&0|2839&0|4864&0|7618&0;2072&0|290&0|738&0;10009&0|8663&1|11584&0|6400&1|14077&0|20338&0|522&0|2839&0|4864&0|7618&0|2072&0|290&0|738&0
1284&1|11484&0|15216&0|5564&1|18075&0|19094&1|7162&1|18940&1|20387&1|19895&1;12588&1|8981&1|3490&1;1284&1|11484&0|15216&0|5564&1|18075&0|19094&1|7162&1|18940&1|20387&1|19895&1|12588&1|8981&1|3490&1
10370&1|18236&1|10010&1|1680&1|13228&1|19180&0|18918&1|49&1|19783&0|15216&1;9167&1|12143&1|10642&1;10370&1|18236&1|10010&1|1680&1|13228&1|19180&0|18918&1|49&1|19783&0|15216&1|9167&1|12143&1|10642&1
4485&1|9823&0|11112&0|15741&0|11507&1|11507&1|11112&1|11617&1|15741&1|11112&1;14103&1|17535&1|19171&1;4485&1|9823&0|11112&0|15741&0|11507&1|11507&1|11112&1|11617&1|15741&1|11112&1|14103&1|17535&1|19171&1
6555&1|8723&1|1402&1|12820&1|4272&1|8839&1|865&1|19373&0|20480&1|5407&1;13658&1|4172&1|13872&1;6555&1|8723&1|1402&1|12820&1|4272&1|8839&1|865&1|19373&0|20480&1|5407&1|13658&1|4172&1|13872&1
7508&1|14166&1|3007&1|11789&1|3007&1|15263&1|10441&1|14166&1|18023&1|13186&1;19908&1|5411&1|18177&1;7508&1|14166&1|3007&1|11789&1|3007&1|15263&1|10441&1|14166&1|18023&1|13186&1|19908&1|5411&1|18177&1
2820&1|15588&1|1545&1|66&1|17689&1|10444&1|2985&1|646&1|1740&1|11454&1;4940&0|17437&0|16827&1;2820&1|15588&1|1545&1|66&1|17689&1|10444&1|2985&1|646&1|1740&1|11454&1|4940&0|17437&0|16827&1
13578&0|17746&1|7863&0|109&0|5194&0|15267&0|14842&0|17670&0|7335&0|1524&0;8278&0|13578&0|5971&1;13578&0|17746&1|7863&0|109&0|5194&0|15267&0|14842&0|17670&0|7335&0|1524&0|8278&0|13578&0|5971&1
11106&0|18198&1|8080&1|13264&0|1665&0|13264&0|10407&0|19371&1|11178&1|5167&1;9192&1|8395&1|11106&0;11106&0|18198&1|8080&1|13264&0|1665&0|13264&0|10407&0|19371&1|11178&1|5167&1|9192&1|8395&1|11106&0
12588&0|9691&0|18075&0|1158&1|8981&1|2359&0|2720&0|9373&1|18940&0|7162&0;5319&0|19890&0|4223&0;12588&0|9691&0|18075&0|1158&1|8981&1|2359&0|2720&0|9373&1|18940&0|7162&0|5319&0|19890&0|4223&0
7397&0|6894&0|19494&0|8335&0|12588&0|1842&0|7732&0|5090&0|7397&1|5090&0;1224&0|19414&0|10849&0;7397&0|6894&0|19494&0|8335&0|12588&0|1842&0|7732&0|5090&0|7397&1|5090&0|1224&0|19414&0|10849&0
12538&0|6400&0|7045&0|6091&0|10234&1|13801&0|7246&0|8837&0|15814&0|11381&1;14360&0|7697&0|1675&0;12538&0|6400&0|7045&0|6091&0|10234&1|13801&0|7246&0|8837&0|15814&0|11381&1|14360&0|7697&0|1675&0
5368&0|5510&1|18947&1|15697&1|9133&1|1804&1|14047&1|16928&0|6542&0|20285&0;5368&0|20285&0|5510&0;5368&0|5510&1|18947&1|15697&1|9133&1|1804&1|14047&1|16928&0|6542&0|20285&0|5368&0|20285&0|5510&0
17827&1|11991&1|1000&1|19997&1|19580&1|5248&1|17243&1|20767&1|3476&0|912&1;55&1|12337&1|5970&1;17827&1|11991&1|1000&1|19997&1|19580&1|5248&1|17243&1|20767&1|3476&0|912&1|55&1|12337&1|5970&1
18297&0|10234&0|19794&1|14292&0|14292&0|19959&0|15591&0|12655&0|10234&0|17427&0;17427&0|1596&0|12555&0;18297&0|10234&0|19794&1|14292&0|14292&0|19959&0|15591&0|12655&0|10234&0|17427&0|17427&0|1596&0|12555&0
1680&1|20202&1|3500&0|20068&1|13965&1|12604&1|16297&0|16297&0|19607&1|3500&0;11813&0|6790&0|15404&0;1680&1|20202&1|3500&0|20068&1|13965&1|12604&1|16297&0|16297&0|19607&1|3500&0|11813&0|6790&0|15404&0
4976&1|647&1|10423&1|4770&0|6838&1|20482&1|15739&0|14378&0|20424&1|20516&1;16383&0|14261&0|16785&0;4976&1|647&1|10423&1|4770&0|6838&1|20482&1|15739&0|14378&0|20424&1|20516&1|16383&0|14261&0|16785&0
13947&0|15449&1|11804&1|832&0|20407&1|6004&0|5646&0|4040&1|18569&0|9611&1;18122&0|18569&0|4497&1;13947&0|15449&1|11804&1|832&0|20407&1|6004&0|5646&0|4040&1|18569&0|9611&1|18122&0|18569&0|4497&1
4788&0|8577&0|8932&0|305&0|17321&1|9701&0|11398&0|13653&0|10082&1|1838&0;11582&0|11625&0|20429&0;4788&0|8577&0|8932&0|305&0|17321&1|9701&0|11398&0|13653&0|10082&1|1838&0|11582&0|11625&0|20429&0
18358&0|17516&0|14997&0|19426&0|14155&1|13041&0|16936&0|16861&0|3331&0|9304&1;1972&0|13814&0|15438&0;18358&0|17516&0|14997&0|19426&0|14155&1|13041&0|16936&0|16861&0|3331&0|9304&1|1972&0|13814&0|15438&0
4621&1|12757&1|20068&1|18604&0|14404&1|1456&1|3477&1|1818&1|8159&1|8159&0;12525&1|14700&1|16125&1;4621&1|12757&1|20068&1|18604&0|14404&1|1456&1|3477&1|1818&1|8159&1|8159&0|12525&1|14700&1|16125&1
16693&1|17824&1|16693&0|17824&0|17824&0|13889&0|16693&1|17824&1|13889&1|17824&0;17824&0|13889&0|17824&1;16693&1|17824&1|16693&0|17824&0|17824&0|13889&0|16693&1|17824&1|13889&1|17824&0|17824&0|13889&0|17824&1
6004&0|4865&0|9074&0|12438&0|13051&0|1961&0|3097&0|12353&0|6611&0|7121&1;461&0|18941&1|19283&0;6004&0|4865&0|9074&0|12438&0|13051&0|1961&0|3097&0|12353&0|6611&0|7121&1|461&0|18941&1|19283&0
13149&0|10221&0|15655&0|20127&0|20375&0|17531&0|14315&0|12342&0|3242&0|11049&0;12093&0|4130&0|14320&0;13149&0|10221&0|15655&0|20127&0|20375&0|17531&0|14315&0|12342&0|3242&0|11049&0|12093&0|4130&0|14320&0
11517&1|20363&1|6820&1|2713&1|6102&1|1720&1|13181&1|13731&1|6708&1|20159&1;15764&1|17849&1|8252&1;11517&1|20363&1|6820&1|2713&1|6102&1|1720&1|13181&1|13731&1|6708&1|20159&1|15764&1|17849&1|8252&1
9486&1|7120&0|12963&1|6383&0|17767&1|5861&1|20387&1|5375&1|8583&1|10364&1;7439&0|10883&1|3524&0;9486&1|7120&0|12963&1|6383&0|17767&1|5861&1|20387&1|5375&1|8583&1|10364&1|7439&0|10883&1|3524&0
